symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
RETO,2026-08-18,2026-09-01,1.7085000479221342,1.3532000142335892,9066,-3290.5435373291084,-0.21244031235782332,10,time,32.40505993071134
EJH,2026-08-19,2026-09-02,1.688399947285652,1.2964849734306336,12780,-5104.040439084019,-0.23654181392203066,10,time,478.64089045108375
CAST,2026-08-19,2026-09-02,2.2311000287532803,1.3730999952554703,12518,-10853.23785907694,-0.38860226900822104,10,time,185.34785930422123
SSM,2026-09-02,2026-09-02,4.472249808311462,5.137944192278622,6000,3850.0133937941123,0.1434778749999999,0,target,67.25673747776975
TANH,2026-09-04,2026-09-04,17.417399618148803,20.009979551310252,1409,3521.1071827000624,0.14347787499999998,0,target,99.7404501323105
GRNQ,2026-09-08,2026-09-08,18.028010229110716,20.711479551713847,347,897.557347558421,0.14347787500000003,0,target,13.662813870067756
CDTG,2026-09-08,2026-09-08,1.356750023961067,1.5524612149174508,20076,3783.084557561048,0.1388893749999999,0,target,11.429707163196351
ETS,2026-09-09,2026-09-09,1.095450033545494,1.2534687008844314,3395,516.5369278572185,0.13888937499999993,0,target,200.0389168153073
JEM,2026-08-26,2026-09-10,5.235230019092559,4.019799962043762,5108,-6326.603464264367,-0.23658323081978416,10,time,67.28134898112378
YFOR,2026-08-27,2026-09-11,1.9698000383377072,1.2536999905109405,13702,-9922.423848810568,-0.36763061417645115,10,time,36.594410688495046
TNON,2026-09-11,2026-09-11,8.148140343666077,9.36099103382077,3253,3803.0102841458074,0.14347787499999978,0,target,29.624973933061266
CELU,2026-08-28,2026-09-14,2.155724980831146,1.313400052189827,12776,-10872.347141876178,-0.39476173852926577,10,time,2248.3004475183075
VEEA,2026-09-15,2026-09-15,4.351649923324585,4.999393014411449,5864,3661.2791966661625,0.14347787499999998,0,target,185.1229636528595
MKDW,2026-09-14,2026-09-16,6.186179828166961,7.1069926955896126,1098,974.5627698523597,0.14347787499999992,2,target,69.52949605923095
NCT,2026-09-15,2026-09-16,7.7327249045372,8.883741006577562,3300,3661.2672929664986,0.143477875,1,target,43.37564049246318
VNCE,2026-09-15,2026-09-16,7.667659847259521,8.8089910155241,3076,3384.02922844704,0.14347787499999998,1,target,24.207780350213586
RETO,2026-09-16,2026-09-16,4.542599980831146,5.218765987977862,5498,3583.3907320513617,0.14347787499999987,0,target,238.4780715683362
FEAM,2026-09-17,2026-09-17,1.778849980831146,2.0354490905660385,3270,807.8971939244266,0.13888937499999984,0,target,11.184984552879936
ONCO,2026-09-08,2026-09-17,0.865305001437664,0.6639999747276306,5488,-1116.633971204388,-0.23514054451964853,7,end,34.63973799126637
BNC,2026-09-09,2026-09-17,5.140135229110717,5.420000076293945,5356,1430.1297107955786,0.05194698139423214,6,end,237.37401474701247
YMAT,2026-09-10,2026-09-17,2.190900067090988,1.4600000381469727,12283,-9044.922119329536,-0.33610719638595044,5,end,1590.1406593406593
SUNE,2026-09-10,2026-09-17,4.0099500095844265,2.759999990463257,6711,-8455.691514607974,-0.3142121201345623,5,end,119.7797913503453
AHMA,2026-09-11,2026-09-17,1.7989499616622924,1.2899999618530273,13572,-6968.507769610546,-0.28541503969292037,4,end,855.0306845003934
DBGI,2026-09-11,2026-09-17,6.556550190925598,4.420000076293945,4043,-8704.34244451055,-0.3283649827143369,4,end,97.93860786856895
HCWC,2026-09-17,2026-09-17,14.354340152740477,11.329999923706055,802,-2454.301315691851,-0.21319169302477664,0,end,5.551132959646776
