symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
WRAP,2026-07-09,2026-07-16,1.7386500191688536,2.2486999905109406,3117,1558.7543357228553,0.2876263714976675,5,time,1.1986263431926443
CRTO,2026-07-09,2026-07-16,22.452430305480956,23.11685939025879,1303,717.3091362816441,0.02451876491980903,5,time,0.9040092305279548
SOC,2026-07-09,2026-07-16,4.100399923324584,4.129250094890595,7136,59.057867970092516,0.0020183510572701477,5,time,0.8343476474863336
LGO,2026-07-09,2026-07-16,0.6934499976038933,0.6567000260949135,35767,-1435.1632707057663,-0.05786335958882911,5,time,0.7528836433173773
VBNK,2026-07-09,2026-07-16,22.063984462008225,21.158820304870606,1305,-1322.2536256165358,-0.045921948993368496,5,time,0.6640845335238597
SEER,2026-07-09,2026-07-16,2.190900067090988,2.1392500948905946,13356,-834.4207426170187,-0.028515836273764975,5,time,0.6524840808127442
PHOE,2026-07-16,2026-07-23,24.704680305480956,23.976,402,-341.853566510353,-0.03442189883574386,5,time,1.796875
TCBK,2026-07-16,2026-07-23,59.17988103928806,58.545645096981346,443,-411.34754263779377,-0.015690294426765554,5,time,1.685983379501385
ARBE,2026-07-16,2026-07-23,0.7969649827480315,0.7363000094890595,22116,-1426.440770016214,-0.08092969846324664,5,time,0.8766628016324444
JSPR,2026-07-16,2026-07-23,0.6793799990415572,0.7313250142335892,6085,294.6250674290665,0.0712682927480213,5,time,0.8247641964066125
VMAR,2026-07-16,2026-07-23,11.911899618148803,8.171820304870606,2204,-8353.796103240986,-0.318193464903861,5,time,0.7861587765746371
AURE,2026-07-16,2026-07-23,1.7085000479221342,1.7909999525547027,1077,79.4299935379924,0.043167194944519933,5,time,0.7160085126507448
ACTU,2026-07-16,2026-07-23,1.7185500383377073,1.263649981021881,4221,-1951.6028076343941,-0.26903816999791597,5,time,0.6083743567417925
SRXH,2026-07-16,2026-07-23,2.2052784155117293,1.9103999572992325,11908,-3633.936425552994,-0.13838055639505764,5,time,0.4010250848581707
AARD,2026-07-16,2026-07-23,6.706699809074401,6.273720209598541,3915,-1822.1609928807518,-0.06939786523511876,5,time,0.3722740655721343
HCTI,2026-07-16,2026-07-23,1.8893999952077865,1.726325014233589,3268,-562.4695111508131,-0.09109468293338945,5,time,0.33743671039648004
PESI,2026-07-23,2026-07-30,16.34632992362976,16.193789085388183,1492,-348.9655745600707,-0.014308480059858361,5,time,0.6336097478422745
CLIK,2026-07-23,2026-07-30,1.6381499952077865,1.4527000379562378,3965,-765.9471314561288,-0.11792392815039852,5,time,0.5686339948142634
HPAI,2026-07-23,2026-07-30,0.5014950129389762,0.44774998813867567,7052,-395.7451042607187,-0.11190168567004946,5,time,0.435
KXIN,2026-07-23,2026-07-30,5.515510229110717,5.294700190544129,612,-151.67536554482396,-0.04493429516414563,5,time,0.1294997302088954
SLNG,2026-07-24,2026-07-31,4.602899923324585,4.805849924087524,421,75.53924110679627,0.03898153971047273,5,time,2.196729314132292
RANI,2026-07-24,2026-07-31,0.8743500047922134,0.8158999928832054,9246,-579.4989388069553,-0.07168254881875505,5,time,1.4234776614578943
FNWD,2026-07-24,2026-07-31,44.83479091644286,44.09585939025879,366,-351.8204836140034,-0.021440005234825216,5,time,1.393953934740883
VIP,2026-07-24,2026-07-31,2.713500047922134,2.109399886131287,8879,-5470.861657827083,-0.22707108927372383,5,time,1.2445959051235804
ZBAO,2026-07-24,2026-07-31,0.23919000551104544,0.27660999715328216,100732,3639.496683434832,0.15105351730052724,5,time,0.580893992149763
CHAI,2026-07-24,2026-07-31,0.4421999976038932,0.3999900099635124,54487,-2414.616613917242,-0.10021588172642983,5,time,0.5127790776234199
PMN,2026-07-30,2026-08-06,13.973960038185117,13.326660152435302,1606,-1149.175606579544,-0.05120606000525668,5,time,1.3155591126228647
NCTY,2026-07-30,2026-08-06,4.401900115013122,4.875500094890595,1487,669.7544347974847,0.1023209222345952,5,time,1.1900086132644272
IMMR,2026-07-30,2026-08-06,7.367360133647918,7.612379885673523,3047,632.4670148248359,0.028174325431614713,5,time,1.0255481065410401
AIRJ,2026-07-30,2026-08-06,4.130550134181976,5.719274904727936,5435,8500.884630201102,0.37866631735204515,5,time,0.9858866708914238
SPRC,2026-07-31,2026-08-07,7.577570171833037,6.573419923782349,3032,-3151.848057014452,-0.13718483626239544,5,time,1.6689757088759583
CLW,2026-07-31,2026-08-07,21.171149618148803,22.827150381088256,1085,1677.4154390413757,0.07302414090995132,5,time,1.4174371883622985
SAFT,2026-07-31,2026-08-07,102.30770203813721,102.43994177266396,224,-85.0369800000569,-0.0037106627109925673,5,time,1.2545884402413987
AGRZ,2026-07-31,2026-08-07,0.3145649935305118,0.3084500023722649,69354,-532.1205518536605,-0.02439091699903238,5,time,0.6997292977002354
GOSS,2026-07-31,2026-08-07,14.17415984725952,14.385599618911742,1621,227.00544461159217,0.009879976978943786,5,time,0.668877439205938
FIEE,2026-07-31,2026-08-07,3.1657500958442686,3.2436999905109407,7258,449.46086367379104,0.019561325934120865,5,time,0.45349018227597926
AMRC,2026-08-06,2026-08-13,25.565540916442867,27.162810533523558,959,1405.3653401790884,0.05732124906902515,5,time,1.2078522647229963
OPHC,2026-08-06,2026-08-13,8.808800190925597,8.841150381088257,1162,-13.682185442689399,-0.0013366958055768382,5,time,1.1445381447342615
TSAT,2026-08-06,2026-08-13,51.33127877807617,57.29264847564697,477,2714.039312491208,0.11084488863087977,5,time,1.0176551154805906
XAIR,2026-08-06,2026-08-13,5.9059000954627985,6.643350095272064,471,332.5622078105737,0.11955449007254135,5,time,0.8871619414404346
ALTI,2026-08-07,2026-08-14,4.462200057506561,4.149150075912476,1646,-550.7159755028825,-0.07498058191379965,5,time,2.532133676092545
MGRX,2026-08-07,2026-08-14,0.4823999892175197,0.5810799914598465,50831,4880.858816735184,0.19904913855073955,5,time,1.5357330769091206
ASTC,2026-08-07,2026-08-14,9.059050190925596,8.781209961891173,2672,-861.5620298007938,-0.03559323247148494,5,time,1.482573726541555
SOPH,2026-08-07,2026-08-14,6.7767699809074395,7.692299809455871,3501,3078.629396407905,0.12976051371818492,5,time,1.1342418855750873
BLZE,2026-08-07,2026-08-14,18.658639389038083,19.99998045730591,1314,1635.5285975086845,0.06670875044528825,5,time,1.0584744749811927
JELD,2026-08-07,2026-08-14,1.7989499616622924,1.9103999572992325,11934,1219.3757930990264,0.05679792268658855,5,time,0.8985353061355866
TISI,2026-08-13,2026-08-20,22.31229091644287,22.4775,198,10.540452040672527,0.00238588706401242,5,time,2.732951587714732
BWMN,2026-08-13,2026-08-20,42.262221221923824,42.497460914611814,602,14.050973382684141,0.0005522778186240565,5,time,2.1955360470412852
VREX,2026-08-13,2026-08-20,18.49847954177856,18.45152931404114,1376,-191.71154383071317,-0.0075317135963692385,5,time,1.9896830593356811
FF,2026-08-13,2026-08-20,5.834810333255009,5.663613782429213,4365,-872.7494975170065,-0.03426719973663088,5,time,1.74658847517233
KPLT,2026-08-14,2026-08-21,7.3683610610961905,5.774220209598541,582,-946.9124313204929,-0.22080857482197516,5,time,2.747241623646118
DOMH,2026-08-14,2026-08-21,2.8139999520778654,2.6367500948905946,1684,-321.4364172011011,-0.06783110716251006,5,time,1.8332076214213098
HCWC,2026-08-14,2026-08-21,9.774765343666076,9.090900381088257,2602,-1902.1377881670098,-0.07478738375682865,5,time,1.8130286662597377
SLN,2026-08-14,2026-08-21,14.024010229110717,13.156830076217652,1813,-1695.3947758790273,-0.0666808023082627,5,time,1.6635928356091505
UEIC,2026-08-14,2026-08-21,5.09034272810708,4.530203942425207,710,-414.77500817432446,-0.11476440459156338,5,time,1.3850017940437747
PUBM,2026-08-14,2026-08-21,17.437420076370238,16.40358007621765,1458,-1630.6891657786546,-0.06414036569834537,5,time,1.3765085097228786
GNLN,2026-08-20,2026-08-27,2.8642499041557308,2.985,616,65.37421418766993,0.0370522735917353,5,time,3.3826297391771982
PBM,2026-08-20,2026-08-27,4.040099980831146,4.338200132846832,1087,301.2668346821308,0.06860087696999859,5,time,1.9292035398230087
OBIO,2026-08-20,2026-08-27,5.535530210018157,5.224770019054413,2520,-850.9055726717933,-0.06099884360224968,5,time,1.678245766391663
IMXI,2026-08-20,2026-08-27,14.154140343666075,14.215769542694092,1761,-16.369508786362502,-0.0006567389797037756,5,time,1.590640510517608
CAST,2026-08-21,2026-08-28,1.7386500191688536,1.3631500047445297,14241,-5457.927540768173,-0.22043223780443105,5,time,1.1928528751746557
AEYE,2026-08-21,2026-08-28,7.207199809074401,7.122870114326477,1359,-163.29046772718377,-0.016671505264103083,5,time,1.1160747524383887
GENC,2026-08-21,2026-08-28,19.08906969451904,19.030949237823485,547,-83.92101570244692,-0.008037086483604917,5,time,0.9442210176604301
DUOT,2026-08-21,2026-08-28,10.570560420036315,10.219769542694092,2342,-943.2796166672745,-0.038102682000247814,5,time,0.8910921270223516
NPWR,2026-08-21,2026-08-28,1.688399947285652,1.8805499857664107,7657,1402.9742205537214,0.10852148150246851,5,time,0.8318992490613266
YJ,2026-08-21,2026-08-28,4.130550134181976,2.9750500094890593,5994,-7032.545165562254,-0.2840454871477913,5,time,0.7911589113540011
LHSW,2026-08-27,2026-09-03,3.889349884986877,3.8606001138687134,973,-46.825280670189265,-0.012373442230298294,5,time,1.4222449327201498
CYPH,2026-08-27,2026-09-03,1.7587499999999998,1.7661249762773514,13406,-19.267252855759622,-0.0008171776337408724,5,time,1.3890696923856385
PRZO,2026-08-27,2026-09-03,0.8431949865818023,0.8377900075912476,27962,-268.64327855155756,-0.011394092266765705,5,time,1.1327842854390324
CBAT,2026-08-27,2026-09-03,0.9044999760389327,0.995,4267,365.9006862474787,0.09480517003051739,5,time,0.9108462752263101
NCPL,2026-08-28,2026-09-04,0.5949600076675414,0.74625,39996,5916.886944662334,0.24865027129009248,5,time,4.029260343363999
RZLV,2026-08-28,2026-09-04,3.0401250958442683,2.189000047445297,7827,-6764.076660060066,-0.28426391481012403,5,time,1.5329122222022398
LGCL,2026-08-28,2026-09-04,5.5055,3.9004000759124757,4322,-7038.872622226512,-0.29581594301649355,5,time,1.3038075771344613
SUPX,2026-08-28,2026-09-04,9.829819694519042,9.090900381088257,2420,-1902.6550949599225,-0.07998326907849465,5,time,1.2682989401446279
AKTX,2026-08-28,2026-09-04,8.938930305480955,10.399589847564696,496,700.5073678837591,0.15799577728390604,5,time,0.9520451339915373
ACTU,2026-08-28,2026-09-04,1.698450057506561,1.4427500474452972,3552,-936.1402926695818,-0.15517265824734172,5,time,0.8797097270280662
LIDR,2026-09-03,2026-09-11,1.4170499664545058,1.2835499620437623,16672,-2338.2730785557237,-0.09897428287790157,5,time,0.9575075743738871
HSDT,2026-09-03,2026-09-11,2.1406501150131225,2.1591500759124758,2817,21.833047008884556,0.003620610564838493,5,time,0.9257747328813318
SY,2026-09-03,2026-09-11,2.8139999520778654,2.6367500948905946,8395,-1602.4101676978883,-0.06783110716251006,5,time,0.8487409755238599
NEOV,2026-09-03,2026-09-11,3.788849980831146,3.7411999905109403,6235,-414.47234357477714,-0.01754493199384434,5,time,0.7036414260720388
CTSO,2026-09-04,2026-09-14,0.3467249988019466,6.323669923782349,4547,27101.34285960341,17.190190953258945,5,time,1.9807473934138535
PXS,2026-09-04,2026-09-14,6.29628996181488,6.903089847564697,1337,767.1725202346543,0.09113326096896787,5,time,1.1565970599863422
SKYA,2026-09-04,2026-09-14,1.4069999760389327,1.3929999762773513,4057,-85.19699854910363,-0.01492537313432834,5,time,0.909133152110778
UPC,2026-09-04,2026-09-14,4.090350172519684,4.248649981021881,3872,532.215337034225,0.033604044231174385,5,time,0.36850972118930897
GMHS,2026-09-04,2026-09-14,0.8120400282740592,0.709434999525547,4196,-446.490973670375,-0.13103875746639773,5,time,0.3407598293698945
JLHL,2026-09-04,2026-09-14,6.206199809074401,5.994,3558,-863.5276979884367,-0.03910610616213529,5,time,0.32658258549599806
FTFT,2026-09-11,2026-09-17,2.8340999329090115,6.260000228881836,8704,29757.366161607362,1.2063142186490825,4,end,2.9923740174496545
NX,2026-09-11,2026-09-17,21.728620253225035,20.540000915527344,1135,-1410.7379082554057,-0.05720293667271729,4,end,1.3345813730078577
DH,2026-09-11,2026-09-17,1.0351499712467191,0.9580000042915344,7708,-614.619285236488,-0.07703023146227445,4,end,1.0168802631746072
VRXA,2026-09-11,2026-09-17,1.688399947285652,1.4700000286102295,4068,-905.6218966355134,-0.1318531897027905,4,end,1.0047083934961392
DBGI,2026-09-14,2026-09-17,6.096090152740478,4.420000076293945,4093,-6922.6149253835765,-0.2774450934043441,3,end,1.8012913388603655
SKYQ,2026-09-14,2026-09-17,3.5174999999999996,2.890000104904175,7093,-4513.230824664686,-0.18089371573442073,3,end,1.274280370126148
ATTT,2026-09-14,2026-09-17,2.713500047922134,2.75,5355,159.1302614854145,0.010951244309288226,3,end,0.9005081848737568
TPET,2026-09-14,2026-09-17,2.1406501150131225,1.8899999856948853,11656,-2983.9564516848563,-0.11959065744109275,3,end,0.8655890769135477
SNYR,2026-09-14,2026-09-17,0.09446999676525591,0.09099999815225601,264121,-978.8782787032378,-0.039231224005673894,3,end,0.7916400309685607
VRM,2026-09-14,2026-09-17,10.160149618148802,10.050000190734863,690,-93.52936300692441,-0.013341319424783055,3,end,0.7866212449674822
