symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
INCR,2026-08-25,2026-09-09,5.805800190925598,5.464529790401459,404,-149.25627509289245,-0.0636339889986047,10,time,10.959285250564195
CELU,2026-08-28,2026-09-14,2.155724980831146,1.313400052189827,13224,-11253.594129944471,-0.39476173852926566,10,time,2248.3004475183075
ORIO,2026-08-31,2026-09-15,1.095450033545494,1.0248499715328216,820,-62.23866586080185,-0.06928733369947536,10,time,25.77373834011002
YDES,2026-08-31,2026-09-15,4.894349884986877,3.771049962043762,398,-455.69544217915507,-0.23393575234022346,10,time,5.177701176750268
SY,2026-09-01,2026-09-16,3.0149999999999997,2.716350018978119,8104,-2536.3765975858187,-0.10380708327340833,10,time,82.82448077258712
NEOV,2026-09-01,2026-09-16,4.228034777641296,3.3631001138687133,6934,-6129.049281943417,-0.2090598936592637,10,time,6.304569749044692
CHPT,2026-09-04,2026-09-17,9.289279732704161,9.920000076293945,3290,1998.6656046088988,0.06539765856326281,8,end,104.39191187780263
VRM,2026-09-04,2026-09-17,10.510499999999999,10.050000190734863,165,-80.31804977874734,-0.04631331138053712,8,end,24.82800982800983
GRI,2026-09-08,2026-09-17,2.623049894571304,1.840000033378601,8210,-6482.677459478168,-0.3010264835462385,7,end,14.700420445258422
TTRX,2026-09-09,2026-09-17,12.622609656333921,13.819999694824219,573,668.0226037222421,0.09236073570289462,6,end,5.931889690912456
SST,2026-09-09,2026-09-17,5.055050190925598,3.2200000286102295,5875,-10855.165753282006,-0.3655132427981618,6,end,5.591782691412587
JVA,2026-09-14,2026-09-17,3.909450105428695,4.199999809265137,461,129.43777222209297,0.07181983936384859,3,end,8.522915516289343
ELTK,2026-09-15,2026-09-17,9.16915984725952,8.569999694824219,152,-94.5566239121244,-0.06784515292743841,2,end,65.14056224899599
HMR,2026-09-15,2026-09-17,1.7487000095844267,1.7400000095367432,1152,-15.058656082534615,-0.007475124378109366,2,end,15.23653732905843
VRA,2026-09-16,2026-09-17,4.271249999999999,4.25,6298,-201.08333124999575,-0.007475124378109295,1,end,103.08096787130698
RLGT,2026-09-16,2026-09-17,9.849840152740477,8.890000343322754,2810,-2766.344991536803,-0.09994724731910201,1,end,18.595323583501184
