symbol,entry_date,exit_date,entry_price,exit_price,shares,pnl,ret_pct,hold_days,reason,score
CELU,2026-08-28,2026-09-14,2.155724980831146,1.313400052189827,10646,-9059.721953069333,-0.3947617385292657,10,time,2248.3004475183075
ORIO,2026-08-31,2026-09-15,1.095450033545494,1.0248499715328216,820,-62.23866586080185,-0.06928733369947536,10,time,25.77373834011002
YDES,2026-08-31,2026-09-15,4.894349884986877,3.771049962043762,398,-455.69544217915507,-0.23393575234022346,10,time,5.177701176750268
NEOV,2026-09-01,2026-09-16,4.228034777641296,3.3631001138687133,5514,-4873.893530521488,-0.2090598936592637,10,time,6.304569749044692
CRK,2026-09-02,2026-09-17,15.7156998090744,12.987,1465,-4102.66885834473,-0.17819483654046855,10,time,5.926025455589718
VRM,2026-09-04,2026-09-17,10.510499999999999,10.050000190734863,165,-80.31804977874734,-0.04631331138053712,8,end,24.82800982800983
GRI,2026-09-08,2026-09-17,2.623049894571304,1.840000033378601,8210,-6482.677459478168,-0.3010264835462385,7,end,14.700420445258422
TTRX,2026-09-09,2026-09-17,12.622609656333921,13.819999694824219,573,668.0226037222421,0.09236073570289462,6,end,5.931889690912456
SST,2026-09-09,2026-09-17,5.055050190925598,3.2200000286102295,4784,-8839.338376800191,-0.36551324279816183,6,end,5.591782691412587
ACCL,2026-09-10,2026-09-17,2.7537000095844264,2.950000047683716,2236,423.5337021364342,0.06878591982280378,5,end,149.94960100797985
JVA,2026-09-14,2026-09-17,3.909450105428695,4.199999809265137,461,129.43777222209297,0.07181983936384859,3,end,8.522915516289343
ELTK,2026-09-15,2026-09-17,9.16915984725952,8.569999694824219,152,-94.5566239121244,-0.06784515292743841,2,end,65.14056224899599
HMR,2026-09-15,2026-09-17,1.7487000095844267,1.7400000095367432,1152,-15.058656082534615,-0.007475124378109366,2,end,15.23653732905843
GLOO,2026-09-17,2026-09-17,4.884300134181975,4.909999847412109,2769,37.35093825536627,0.002761698201197495,0,end,24.776362157766332
BBNX,2026-09-17,2026-09-17,22.482459083557128,21.43000030517578,991,-1098.6869417554274,-0.04931244051061468,0,end,6.733900796883632
